iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
    1000 ,  0.16796875E+00,  0.13699126E-10,  0.00000000E+00,  0.77532457E-06,  0.71894581E-03,  0.18667050E-08,  0.89288998E+01,  0.53150158E+01,  0.50159008E+02,  0.77493839E+01,  0.19019850E+00,  0.24345407E+02,  0.24345407E+02,  0.77493839E+01, -0.15441164E-08,  0.00000000E+00,  0.15578155E-08,  0.15578155E-08,  0.99120617E+00,  0.33333349E+00,  0.33333334E+00,  0.33333319E+00
    2000 ,  0.33593750E+00,  0.54316371E-10,  0.00000000E+00,  0.30741307E-05,  0.14315797E-02,  0.74013951E-08,  0.17779425E+02,  0.21073864E+02,  0.99877655E+02,  0.54917111E+01,  0.13478687E+00,  0.17252720E+02,  0.17252720E+02,  0.54917111E+01,  0.23228974E-10,  0.22988060E-08,  0.23298934E-08,  0.31087355E-10,  0.74721754E+00,  0.33333352E+00,  0.33333334E+00,  0.33333308E+00
    3000 ,  0.50390625E+00,  0.12114235E-09,  0.00000000E+00,  0.68562667E-05,  0.21379534E-02,  0.16507405E-07,  0.26552204E+02,  0.47001293E+02,  0.14915953E+03,  0.44938273E+01,  0.11029512E+00,  0.14117775E+02,  0.14117775E+02,  0.44938273E+01,  0.42204595E-09,  0.37821359E-08,  0.34812322E-08, -0.30090375E-09,  0.14025950E+01,  0.33333349E+00,  0.33333340E+00,  0.33333313E+00
    4000 ,  0.67187500E+00,  0.21348237E-09,  0.00000000E+00,  0.12082417E-04,  0.28381234E-02,  0.29090076E-07,  0.35247929E+02,  0.82827759E+02,  0.19800861E+03,  0.39003167E+01,  0.95728174E-01,  0.12253206E+02,  0.12253206E+02,  0.39003167E+01,  0.62415184E-09,  0.52261502E-08,  0.48154809E-08, -0.41066928E-09,  0.15198401E+01,  0.33333358E+00,  0.33333337E+00,  0.33333310E+00
    5000 ,  0.83984375E+00,  0.33065478E-09,  0.00000000E+00,  0.18714001E-04,  0.35321382E-02,  0.45056520E-07,  0.43867210E+02,  0.12828880E+03,  0.24642824E+03,  0.34962032E+01,  0.85809737E-01,  0.10983646E+02,  0.10983646E+02,  0.34962032E+01,  0.72772366E-09,  0.66315842E-08,  0.62345151E-08, -0.39706904E-09,  0.18327388E+01,  0.33333358E+00,  0.33333343E+00,  0.33333302E+00
    6000 ,  0.10078125E+01,  0.47199211E-09,  0.00000000E+00,  0.26713242E-04,  0.42200508E-02,  0.64315785E-07,  0.52410702E+02,  0.18312549E+03,  0.29442215E+03,  0.31985762E+01,  0.78504875E-01,  0.10048624E+02,  0.10048624E+02,  0.31985762E+01,  0.78190787E-09,  0.79992404E-08,  0.76893247E-08, -0.30991565E-09,  0.25229697E+01,  0.33333355E+00,  0.33333346E+00,  0.33333299E+00
    7000 ,  0.11757813E+01,  0.63684358E-09,  0.00000000E+00,  0.36043311E-04,  0.49019256E-02,  0.86779195E-07,  0.60879219E+02,  0.24708528E+03,  0.34199481E+03,  0.29677835E+01,  0.72840370E-01,  0.93235674E+01,  0.93235674E+01,  0.29677835E+01,  0.81143803E-09,  0.93300692E-08,  0.91554746E-08, -0.17459456E-09,  0.46475568E+01,  0.33333352E+00,  0.33333352E+00,  0.33333293E+00
    8000 ,  0.13437500E+01,  0.82456947E-09,  0.00000000E+00,  0.46667992E-04,  0.55778129E-02,  0.11235957E-06,  0.69273376E+02,  0.31991998E+03,  0.38914972E+03,  0.27821693E+01,  0.68284713E-01,  0.87404432E+01,  0.87404432E+01,  0.27821693E+01,  0.82845464E-09,  0.10624681E-07,  0.10620796E-07, -0.38848924E-11,  0.21325027E+03,  0.33333385E+00,  0.33333361E+00,  0.33333257E+00
    9000 ,  0.15117188E+01,  0.10345422E-08,  0.00000000E+00,  0.58551777E-04,  0.62477612E-02,  0.14097141E-06,  0.77593750E+02,  0.40138608E+03,  0.43589032E+03,  0.26287744E+01,  0.64519830E-01,  0.82585382E+01,  0.82585382E+01,  0.26287744E+01,  0.83907281E-09,  0.11883786E-07,  0.12079255E-07,  0.19546942E-09,  0.42926040E+01,  0.33333430E+00,  0.33333376E+00,  0.33333197E+00
   10000 ,  0.16796875E+01,  0.12661487E-08,  0.00000000E+00,  0.71659961E-04,  0.69118240E-02,  0.17253116E-06,  0.85841049E+02,  0.49124573E+03,  0.48222028E+03,  0.24993048E+01,  0.61342169E-01,  0.78517976E+01,  0.78517976E+01,  0.24993048E+01,  0.84644114E-09,  0.13108183E-07,  0.13527891E-07,  0.41970782E-09,  0.20167384E+01,  0.33333459E+00,  0.33333394E+00,  0.33333144E+00
