iter,R11,R22,R33,R12,R13,R23
    1000 ,  0.13023001E-06,  0.13022996E-06,  0.13022991E-06,  0.43406912E-12,  0.14152048E-12,  0.37601077E-11
    2000 ,  0.52023955E-06,  0.52023915E-06,  0.52023870E-06,  0.58463586E-11,  0.26478537E-12,  0.91570302E-11
    3000 ,  0.11690133E-05,  0.11690122E-05,  0.11690111E-05,  0.86929318E-11,  0.20228198E-11, -0.78314083E-11
    4000 ,  0.20755438E-05,  0.20755415E-05,  0.20755392E-05,  0.14445081E-10,  0.14535998E-11, -0.15480530E-10
    5000 ,  0.32388064E-05,  0.32388039E-05,  0.32387995E-05,  0.32428046E-10,  0.13916728E-11,  0.17084846E-10
    6000 ,  0.46577811E-05,  0.46577798E-05,  0.46577757E-05,  0.53474187E-10,  0.36237281E-11,  0.14726722E-10
    7000 ,  0.63314887E-05,  0.63314865E-05,  0.63314824E-05,  0.68037305E-10,  0.27020638E-11, -0.24286951E-10
    8000 ,  0.82589295E-05,  0.82589231E-05,  0.82589140E-05,  0.89164114E-10,  0.36923164E-11, -0.45845519E-11
    9000 ,  0.10439080E-04,  0.10439069E-04,  0.10439056E-04,  0.13129886E-09,  0.96271047E-11,  0.40342819E-10
   10000 ,  0.12870922E-04,  0.12870916E-04,  0.12870900E-04,  0.17921285E-09,  0.75468954E-11,  0.63817862E-11
   11000 ,  0.15553458E-04,  0.15553447E-04,  0.15553425E-04,  0.21543979E-09,  0.31599202E-11, -0.35153349E-10
   12000 ,  0.18485738E-04,  0.18485713E-04,  0.18485684E-04,  0.25876354E-09,  0.12840074E-10,  0.20452839E-10
   13000 ,  0.21666807E-04,  0.21666763E-04,  0.21666716E-04,  0.32769998E-09,  0.19967677E-10,  0.54341379E-10
   14000 ,  0.25095662E-04,  0.25095600E-04,  0.25095524E-04,  0.39725045E-09,  0.76740914E-11, -0.89090237E-11
   15000 ,  0.28771352E-04,  0.28771250E-04,  0.28771115E-04,  0.44909715E-09, -0.93249367E-12, -0.26391150E-10
   16000 ,  0.32692893E-04,  0.32692697E-04,  0.32692467E-04,  0.50557958E-09,  0.14613893E-10,  0.51161887E-10
   17000 ,  0.36859288E-04,  0.36858946E-04,  0.36858575E-04,  0.57905952E-09,  0.17369679E-10,  0.54831660E-10
   18000 ,  0.41269544E-04,  0.41269053E-04,  0.41268511E-04,  0.63807004E-09, -0.90665166E-11, -0.21784807E-10
   19000 ,  0.45922676E-04,  0.45922025E-04,  0.45921275E-04,  0.66143857E-09, -0.20862537E-10, -0.47040392E-11
   20000 ,  0.50817736E-04,  0.50816896E-04,  0.50815892E-04,  0.66028583E-09, -0.17051256E-11,  0.77200447E-10
   21000 ,  0.55953795E-04,  0.55952682E-04,  0.55951368E-04,  0.64076855E-09, -0.88463212E-11,  0.44465501E-10
   22000 ,  0.61329833E-04,  0.61328392E-04,  0.61326733E-04,  0.57653254E-09, -0.46250538E-10, -0.33421259E-10
   23000 ,  0.66944820E-04,  0.66943117E-04,  0.66941051E-04,  0.44636927E-09, -0.51891550E-10,  0.21394456E-10
   24000 ,  0.72797877E-04,  0.72795956E-04,  0.72793482E-04,  0.27678615E-09, -0.27697435E-10,  0.90681636E-10
   25000 ,  0.78888086E-04,  0.78885976E-04,  0.78883073E-04,  0.10564366E-09, -0.37651028E-10,  0.18237752E-10
   26000 ,  0.85214459E-04,  0.85212188E-04,  0.85208871E-04, -0.63959560E-10, -0.67661363E-10, -0.36052751E-10
   27000 ,  0.91776004E-04,  0.91773691E-04,  0.91769994E-04, -0.23251723E-09, -0.53672379E-10,  0.46943449E-10
   28000 ,  0.98571632E-04,  0.98569501E-04,  0.98565535E-04, -0.36914011E-09, -0.18203432E-10,  0.83110227E-10
   29000 ,  0.10560037E-03,  0.10559869E-03,  0.10559458E-03, -0.43608206E-09, -0.24784320E-10, -0.77353401E-11
   30000 ,  0.11286125E-03,  0.11286022E-03,  0.11285610E-03, -0.43724502E-09, -0.50073806E-10, -0.30860692E-10
   31000 ,  0.12035339E-03,  0.12035322E-03,  0.12034924E-03, -0.39861020E-09, -0.32198855E-10,  0.64245234E-10
   32000 ,  0.12807583E-03,  0.12807678E-03,  0.12807308E-03, -0.30046365E-09, -0.13923878E-10,  0.72622949E-10
   33000 ,  0.13602764E-03,  0.13603002E-03,  0.13602659E-03, -0.14973689E-09, -0.37323304E-10, -0.25281967E-10
   34000 ,  0.14420797E-03,  0.14421195E-03,  0.14420881E-03, -0.24403146E-10, -0.61006547E-10, -0.18809575E-10
   35000 ,  0.15261606E-03,  0.15262177E-03,  0.15261877E-03, -0.31593950E-10, -0.45008691E-10,  0.82654515E-10
   36000 ,  0.16125111E-03,  0.16125853E-03,  0.16125545E-03, -0.22445346E-09, -0.30884101E-10,  0.67450184E-10
   37000 ,  0.17011208E-03,  0.17012136E-03,  0.17011796E-03, -0.59978866E-09, -0.37522062E-10, -0.33449098E-10
   38000 ,  0.17919790E-03,  0.17920932E-03,  0.17920548E-03, -0.11655745E-08, -0.25820398E-10, -0.13474860E-10
   39000 ,  0.18850753E-03,  0.18852153E-03,  0.18851725E-03, -0.18205504E-08,  0.23304941E-10,  0.75461824E-10
   40000 ,  0.19803981E-03,  0.19805695E-03,  0.19805253E-03, -0.23246176E-08,  0.76344840E-10,  0.35125472E-10
   41000 ,  0.20779355E-03,  0.20781471E-03,  0.20781066E-03, -0.24703604E-08,  0.10364785E-09, -0.74554196E-10
   42000 ,  0.21776755E-03,  0.21779386E-03,  0.21779090E-03, -0.21557656E-08,  0.13217455E-09, -0.37718207E-10
