iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
    1000 ,  0.33593750E+00,  0.21269787E-09,  0.00000000E+00,  0.30167678E-05,  0.14181603E-02,  0.28983177E-07,  0.88170052E+01,  0.51826391E+01,  0.49470707E+02,  0.39039083E+01,  0.19163266E+00,  0.12264490E+02,  0.12264490E+02,  0.39039083E+01, -0.59330474E-08,  0.00000000E+00,  0.61457452E-08,  0.61457452E-08,  0.96539104E+00,  0.33333334E+00,  0.33333337E+00,  0.33333322E+00
    2000 ,  0.67187500E+00,  0.82147189E-09,  0.00000000E+00,  0.11651222E-04,  0.27870201E-02,  0.11193748E-06,  0.17327497E+02,  0.20016148E+02,  0.97221626E+02,  0.27847884E+01,  0.13669798E+00,  0.87486706E+01,  0.87486706E+01,  0.27847884E+01,  0.34413894E-09,  0.86344540E-08,  0.91117869E-08,  0.47733284E-09,  0.72096241E+00,  0.33333328E+00,  0.33333346E+00,  0.33333325E+00
    3000 ,  0.10078125E+01,  0.17849917E-08,  0.00000000E+00,  0.25317157E-04,  0.41082972E-02,  0.24323106E-06,  0.25542162E+02,  0.43493465E+02,  0.14331268E+03,  0.22936721E+01,  0.11259037E+00,  0.72057834E+01,  0.72057834E+01,  0.22936721E+01,  0.19932322E-08,  0.13665934E-07,  0.13457694E-07, -0.20824054E-09,  0.95717783E+01,  0.33333305E+00,  0.33333361E+00,  0.33333334E+00
    4000 ,  0.13437500E+01,  0.30652483E-08,  0.00000000E+00,  0.43475484E-04,  0.53836470E-02,  0.41768462E-06,  0.33471283E+02,  0.74688454E+02,  0.18780164E+03,  0.20036597E+01,  0.98354422E-01,  0.62946830E+01,  0.62946830E+01,  0.20036597E+01,  0.28296459E-08,  0.18158328E-07,  0.18393930E-07,  0.23560176E-09,  0.12010295E+02,  0.33333275E+00,  0.33333388E+00,  0.33333337E+00
    5000 ,  0.16796875E+01,  0.46273150E-08,  0.00000000E+00,  0.65630826E-04,  0.66146720E-02,  0.63053892E-06,  0.41124828E+02,  0.11275013E+03,  0.23074437E+03,  0.18076241E+01,  0.88731542E-01,  0.56788187E+01,  0.56788187E+01,  0.18076241E+01,  0.32534846E-08,  0.22155342E-07,  0.23529173E-07,  0.13738308E-08,  0.23681841E+01,  0.33333272E+00,  0.33333412E+00,  0.33333310E+00
    6000 ,  0.20156250E+01,  0.64390848E-08,  0.00000000E+00,  0.91327776E-04,  0.78028957E-02,  0.87741887E-06,  0.48512264E+02,  0.15689600E+03,  0.27219403E+03,  0.16643105E+01,  0.81696652E-01,  0.52285857E+01,  0.52285857E+01,  0.16643105E+01,  0.34649865E-08,  0.25696950E-07,  0.28671050E-07,  0.29740992E-08,  0.11650538E+01,  0.33333269E+00,  0.33333430E+00,  0.33333305E+00
    7000 ,  0.23515625E+01,  0.84711083E-08,  0.00000000E+00,  0.12014866E-03,  0.89498106E-02,  0.11543116E-05,  0.55642879E+02,  0.20640868E+03,  0.31220270E+03,  0.15540154E+01,  0.76282553E-01,  0.48820834E+01,  0.48820834E+01,  0.15540154E+01,  0.35654111E-08,  0.28820883E-07,  0.33726579E-07,  0.49056954E-08,  0.72679055E+00,  0.33333242E+00,  0.33333430E+00,  0.33333328E+00
    8000 ,  0.26875000E+01,  0.10696392E-07,  0.00000000E+00,  0.15171061E-03,  0.10056859E-01,  0.14575389E-05,  0.62525631E+02,  0.26063028E+03,  0.35082065E+03,  0.14659901E+01,  0.71961619E-01,  0.46055436E+01,  0.46055436E+01,  0.14659901E+01,  0.36059440E-08,  0.31561953E-07,  0.38652402E-07,  0.70904491E-08,  0.50856340E+00,  0.33333144E+00,  0.33333433E+00,  0.33333427E+00
    9000 ,  0.30234375E+01,  0.13090220E-07,  0.00000000E+00,  0.18566308E-03,  0.11125439E-01,  0.17837326E-05,  0.69169220E+02,  0.31895877E+03,  0.38809671E+03,  0.13938103E+01,  0.68418503E-01,  0.43787842E+01,  0.43787842E+01,  0.13938103E+01,  0.36128363E-08,  0.33952471E-07,  0.43429853E-07,  0.94773824E-08,  0.38120627E+00,  0.33333004E+00,  0.33333459E+00,  0.33333537E+00
   10000 ,  0.33593750E+01,  0.15629913E-07,  0.00000000E+00,  0.22168440E-03,  0.12156875E-01,  0.21298029E-05,  0.75581871E+02,  0.38084128E+03,  0.42407703E+03,  0.13333716E+01,  0.65451726E-01,  0.41889105E+01,  0.41889105E+01,  0.13333716E+01,  0.35987568E-08,  0.36021316E-07,  0.48052470E-07,  0.12031155E-07,  0.29911995E+00,  0.33332965E+00,  0.33333465E+00,  0.33333573E+00
   11000 ,  0.36953125E+01,  0.18294768E-07,  0.00000000E+00,  0.25948090E-03,  0.13152462E-01,  0.24929282E-05,  0.81771645E+02,  0.44577344E+03,  0.45880682E+03,  0.12819133E+01,  0.62925771E-01,  0.40272493E+01,  0.40272493E+01,  0.12819133E+01,  0.35714507E-08,  0.37796504E-07,  0.52519823E-07,  0.14723319E-07,  0.24257088E+00,  0.33333012E+00,  0.33333409E+00,  0.33333585E+00
   12000 ,  0.40312500E+01,  0.21065839E-07,  0.00000000E+00,  0.29878388E-03,  0.14113442E-01,  0.28705267E-05,  0.87746254E+02,  0.51329358E+03,  0.49232938E+03,  0.12375014E+01,  0.60745709E-01,  0.38877254E+01,  0.38877254E+01,  0.12375014E+01,  0.35344101E-08,  0.39302975E-07,  0.56834402E-07,  0.17531427E-07,  0.20160437E+00,  0.33332950E+00,  0.33333379E+00,  0.33333671E+00
   13000 ,  0.43671875E+01,  0.23925869E-07,  0.00000000E+00,  0.33934857E-03,  0.15041023E-01,  0.32602475E-05,  0.93513206E+02,  0.58298138E+03,  0.52468683E+03,  0.11987357E+01,  0.58842804E-01,  0.37659395E+01,  0.37659395E+01,  0.11987357E+01,  0.34904915E-08,  0.40564686E-07,  0.61000065E-07,  0.20435380E-07,  0.17080617E+00,  0.33332923E+00,  0.33333361E+00,  0.33333713E+00
   14000 ,  0.47031250E+01,  0.26859123E-07,  0.00000000E+00,  0.38095174E-03,  0.15936367E-01,  0.36599458E-05,  0.99079727E+02,  0.65445282E+03,  0.55591980E+03,  0.11645749E+01,  0.57165936E-01,  0.36586199E+01,  0.36586199E+01,  0.11645749E+01,  0.34410235E-08,  0.41603169E-07,  0.65021268E-07,  0.23418099E-07,  0.14693868E+00,  0.33332968E+00,  0.33333302E+00,  0.33333731E+00
   15000 ,  0.50390625E+01,  0.29851268E-07,  0.00000000E+00,  0.42339019E-03,  0.16800599E-01,  0.40676691E-05,  0.10445282E+03,  0.72735950E+03,  0.58606738E+03,  0.11342262E+01,  0.55676199E-01,  0.35632768E+01,  0.35632768E+01,  0.11342262E+01,  0.33870293E-08,  0.42438447E-07,  0.68902686E-07,  0.26464239E-07,  0.12798512E+00,  0.33332869E+00,  0.33333293E+00,  0.33333841E+00
   16000 ,  0.53750000E+01,  0.32889297E-07,  0.00000000E+00,  0.46647940E-03,  0.17634803E-01,  0.44816447E-05,  0.10963924E+03,  0.80138416E+03,  0.61516754E+03,  0.11070743E+01,  0.54343384E-01,  0.34779766E+01,  0.34779766E+01,  0.11070743E+01,  0.33294896E-08,  0.43089212E-07,  0.72649016E-07,  0.29559803E-07,  0.11263585E+00,  0.33332872E+00,  0.33333266E+00,  0.33333859E+00
   17000 ,  0.57109375E+01,  0.35961385E-07,  0.00000000E+00,  0.51005161E-03,  0.18440021E-01,  0.49002615E-05,  0.11464541E+03,  0.87623804E+03,  0.64325653E+03,  0.10826330E+01,  0.53143624E-01,  0.34011919E+01,  0.34011919E+01,  0.10826330E+01,  0.32687382E-08,  0.43572218E-07,  0.76264868E-07,  0.32692650E-07,  0.99983811E-01,  0.33332735E+00,  0.33333254E+00,  0.33334008E+00
   18000 ,  0.60468750E+01,  0.39056811E-07,  0.00000000E+00,  0.55395474E-03,  0.19217262E-01,  0.53220583E-05,  0.11947765E+03,  0.95166058E+03,  0.67036957E+03,  0.10605134E+01,  0.52057829E-01,  0.33317010E+01,  0.33317010E+01,  0.10605134E+01,  0.32052014E-08,  0.43903128E-07,  0.79754741E-07,  0.35851613E-07,  0.89401722E-01,  0.33332729E+00,  0.33333254E+00,  0.33334011E+00
   19000 ,  0.63828125E+01,  0.42165894E-07,  0.00000000E+00,  0.59805135E-03,  0.19967496E-01,  0.57457160E-05,  0.12414197E+03,  0.10274152E+04,  0.69654053E+03,  0.10403993E+01,  0.51070482E-01,  0.32685108E+01,  0.32685108E+01,  0.10403993E+01,  0.31394904E-08,  0.44096609E-07,  0.83123012E-07,  0.39026403E-07,  0.80445290E-01,  0.33332607E+00,  0.33333248E+00,  0.33334142E+00
