  100000       1  0.312804  0.000000  0.366878  0.000000  0.320318  0.000000  0.020529  0.033545  0.013016 FAIL
  101000       2  0.310049  0.002755  0.365215  0.001665  0.324735  0.004419  0.023284  0.031882  0.008598 FAIL
  102000       3  0.308001  0.003669  0.363460  0.002832  0.328539  0.006477  0.025333  0.030126  0.004794 FAIL
  103000       4  0.306231  0.004414  0.361298  0.004475  0.332471  0.008822  0.027103  0.027965  0.000862 FAIL
  104000       5  0.304843  0.004824  0.358238  0.007312  0.336918  0.011891  0.028490  0.024905  0.003585 FAIL
  105000       6  0.304581  0.004443  0.354635  0.010462  0.340784  0.013876  0.028752  0.021302  0.007450 FAIL
  106000       7  0.305021  0.004253  0.351244  0.012760  0.343735  0.014740  0.028312  0.017911  0.010401 FAIL
  107000       8  0.305984  0.004724  0.347849  0.014939  0.346167  0.015216  0.027349  0.014515  0.012833 FAIL
  108000       9  0.307315  0.005831  0.344253  0.017373  0.348433  0.015712  0.026018  0.010919  0.015099 FAIL
  109000      10  0.308547  0.006653  0.341198  0.018857  0.350255  0.015877  0.024787  0.007865  0.016922 FAIL
  110000      11  0.309581  0.007137  0.338819  0.019491  0.351600  0.015724  0.023752  0.005486  0.018266 FAIL
  111000      12  0.310814  0.007961  0.336807  0.019818  0.352379  0.015276  0.022520  0.003474  0.019046 FAIL
  112000      13  0.312245  0.009116  0.335284  0.019758  0.352471  0.014679  0.021088  0.001951  0.019137 FAIL
  113000      14  0.313548  0.009961  0.334348  0.019336  0.352104  0.014207  0.019786  0.001015  0.018771 FAIL
  114000      15  0.314528  0.010299  0.333819  0.018785  0.351653  0.013829  0.018805  0.000486  0.018319 FAIL
  115000      16  0.315476  0.010626  0.333369  0.018272  0.351155  0.013527  0.017857  0.000035  0.017822 FAIL
  116000      17  0.316512  0.011110  0.332759  0.017894  0.350729  0.013233  0.016821  0.000574  0.017395 FAIL
  117000      18  0.317562  0.011633  0.332096  0.017603  0.350342  0.012959  0.015772  0.001237  0.017009 FAIL
  118000      19  0.318522  0.012032  0.331392  0.017392  0.350087  0.012659  0.014812  0.001942  0.016753 FAIL
  119000      20  0.319424  0.012370  0.330600  0.017300  0.349977  0.012348  0.013909  0.002734  0.016643 FAIL
  120000      21  0.320255  0.012630  0.329799  0.017258  0.349946  0.012051  0.013078  0.003534  0.016613 FAIL
  121000      22  0.320961  0.012756  0.329046  0.017211  0.349994  0.011776  0.012373  0.004288  0.016660 FAIL
  122000      23  0.321508  0.012736  0.328341  0.017155  0.350152  0.011541  0.011826  0.004993  0.016818 FAIL
  123000      24  0.321875  0.012593  0.327905  0.016923  0.350219  0.011302  0.011458  0.005428  0.016886 FAIL
  124000      25  0.322045  0.012366  0.327955  0.016582  0.350001  0.011126  0.011289  0.005379  0.016667 FAIL
  125000      26  0.322189  0.012148  0.328366  0.016391  0.349445  0.011259  0.011144  0.004967  0.016111 FAIL
  126000      27  0.322377  0.011959  0.329019  0.016425  0.348604  0.011851  0.010956  0.004314  0.015270 FAIL
  127000      28  0.322537  0.011772  0.329804  0.016637  0.347659  0.012630  0.010797  0.003529  0.014326 FAIL
  128000      29  0.322749  0.011622  0.330600  0.016881  0.346650  0.013511  0.010584  0.002733  0.013317 FAIL
  129000      30  0.322950  0.011478  0.331394  0.017140  0.345656  0.014323  0.010383  0.001939  0.012322 FAIL
  130000      31  0.323087  0.011315  0.332216  0.017450  0.344697  0.015036  0.010246  0.001118  0.011364 FAIL
  131000      32  0.323276  0.011187  0.332946  0.017650  0.343778  0.015659  0.010058  0.000387  0.010445 FAIL
  132000      33  0.323399  0.011038  0.333600  0.017770  0.343001  0.016035  0.009934  0.000267  0.009668 PASS
  133000      34  0.323262  0.010903  0.334293  0.017954  0.342445  0.016116  0.010072  0.000960  0.009112 FAIL
  134000      35  0.322830  0.011038  0.335119  0.018339  0.342052  0.016049  0.010504  0.001786  0.008718 FAIL
  135000      36  0.322253  0.011406  0.336108  0.019006  0.341639  0.016012  0.011081  0.002775  0.008306 FAIL
  136000      37  0.321535  0.012047  0.337216  0.019891  0.341248  0.015968  0.011798  0.003883  0.007915 FAIL
  137000      38  0.320735  0.012845  0.338335  0.020774  0.340930  0.015874  0.012598  0.005002  0.007597 FAIL
  138000      39  0.319923  0.013633  0.339408  0.021546  0.340669  0.015752  0.013411  0.006075  0.007336 FAIL
  139000      40  0.319191  0.014214  0.340388  0.022137  0.340421  0.015631  0.014142  0.007054  0.007088 FAIL
  140000      41  0.318657  0.014441  0.341136  0.022371  0.340208  0.015498  0.014677  0.007802  0.006875 FAIL
  141000      42  0.318316  0.014435  0.341525  0.022244  0.340159  0.015316  0.015018  0.008192  0.006826 FAIL
  142000      43  0.318123  0.014320  0.341539  0.021984  0.340338  0.015181  0.015210  0.008206  0.007005 FAIL
  143000      44  0.318067  0.014162  0.341226  0.021829  0.340707  0.015201  0.015267  0.007893  0.007374 FAIL
  144000      45  0.318178  0.014023  0.340645  0.021927  0.341177  0.015351  0.015155  0.007311  0.007844 FAIL
  145000      46  0.318487  0.014023  0.339889  0.022272  0.341624  0.015476  0.014847  0.006556  0.008291 FAIL
  146000      47  0.318924  0.014187  0.339063  0.022735  0.342014  0.015537  0.014410  0.005729  0.008680 FAIL
  147000      48  0.319355  0.014345  0.338261  0.023159  0.342384  0.015583  0.013979  0.004928  0.009051 FAIL
  148000      49  0.319728  0.014433  0.337522  0.023486  0.342749  0.015629  0.013605  0.004189  0.009416 FAIL
  149000      50  0.320047  0.014461  0.336900  0.023654  0.343053  0.015617  0.013286  0.003567  0.009719 FAIL
  150000      51  0.320373  0.014502  0.336449  0.023637  0.343178  0.015489  0.012960  0.003116  0.009844 FAIL
  151000      52  0.320688  0.014538  0.336186  0.023484  0.343126  0.015343  0.012646  0.002853  0.009793 FAIL
  152000      53  0.320919  0.014497  0.336132  0.023264  0.342949  0.015252  0.012414  0.002798  0.009615 FAIL
  153000      54  0.321041  0.014389  0.336334  0.023095  0.342625  0.015292  0.012293  0.003001  0.009292 FAIL
  154000      55  0.321105  0.014265  0.336681  0.023026  0.342214  0.015451  0.012228  0.003348  0.008881 FAIL
  155000      56  0.321180  0.014148  0.337075  0.023005  0.341746  0.015702  0.012154  0.003741  0.008412 FAIL
  156000      57  0.321320  0.014062  0.337468  0.022992  0.341212  0.016067  0.012014  0.004135  0.007879 FAIL
  157000      58  0.321508  0.014013  0.337846  0.022970  0.340646  0.016491  0.011825  0.004513  0.007312 FAIL
  158000      59  0.321701  0.013971  0.338204  0.022937  0.340095  0.016880  0.011633  0.004871  0.006762 FAIL
  159000      60  0.321898  0.013936  0.338518  0.022873  0.339584  0.017194  0.011435  0.005185  0.006250 FAIL
  160000      61  0.322163  0.013972  0.338756  0.022760  0.339081  0.017491  0.011171  0.005423  0.005748 FAIL
  161000      62  0.322532  0.014156  0.338904  0.022605  0.338564  0.017814  0.010801  0.005571  0.005230 FAIL
  162000      63  0.322940  0.014405  0.339003  0.022439  0.338057  0.018117  0.010393  0.005670  0.004724 FAIL
  163000      64  0.323262  0.014520  0.339079  0.022271  0.337659  0.018250  0.010071  0.005745  0.004326 FAIL
  164000      65  0.323490  0.014522  0.339069  0.022099  0.337441  0.018192  0.009843  0.005735  0.004108 PASS
  165000      66  0.323632  0.014456  0.338961  0.021948  0.337407  0.018056  0.009702  0.005628  0.004074 PASS
  166000      67  0.323601  0.014351  0.338821  0.021814  0.337579  0.017975  0.009733  0.005487  0.004245 PASS
  167000      68  0.323387  0.014351  0.338683  0.021683  0.337931  0.018074  0.009946  0.005349  0.004597 PASS
  168000      69  0.323102  0.014440  0.338549  0.021553  0.338350  0.018271  0.010231  0.005215  0.005016 FAIL
  169000      70  0.322894  0.014440  0.338419  0.021426  0.338687  0.018356  0.010439  0.005086  0.005354 FAIL
  170000      71  0.322852  0.014342  0.338295  0.021300  0.338853  0.018279  0.010481  0.004961  0.005520 FAIL
  171000      72  0.322971  0.014277  0.338139  0.021192  0.338890  0.018154  0.010362  0.004806  0.005556 FAIL
  172000      73  0.323190  0.014300  0.337928  0.021122  0.338882  0.018030  0.010143  0.004595  0.005548 FAIL
  173000      74  0.323394  0.014309  0.337671  0.021094  0.338936  0.017913  0.009939  0.004337  0.005602 PASS
  174000      75  0.323522  0.014256  0.337362  0.021120  0.339116  0.017861  0.009812  0.004029  0.005783 PASS
  175000      76  0.323575  0.014169  0.336987  0.021231  0.339438  0.017961  0.009759  0.003654  0.006105 PASS
  176000      77  0.323607  0.014080  0.336531  0.021464  0.339862  0.018223  0.009726  0.003198  0.006529 PASS
  177000      78  0.323628  0.013990  0.336033  0.021769  0.340339  0.018583  0.009706  0.002700  0.007006 PASS
  178000      79  0.323651  0.013903  0.335511  0.022116  0.340838  0.018985  0.009682  0.002177  0.007505 PASS
  179000      80  0.323697  0.013822  0.334969  0.022500  0.341334  0.019374  0.009637  0.001636  0.008001 PASS
  180000      81  0.323747  0.013744  0.334477  0.022789  0.341776  0.019655  0.009586  0.001144  0.008443 PASS
  181000      82  0.323774  0.013662  0.334082  0.022927  0.342144  0.019814  0.009559  0.000749  0.008811 PASS
  182000      83  0.323787  0.013579  0.333764  0.022970  0.342450  0.019887  0.009546  0.000430  0.009116 PASS
  183000      84  0.323829  0.013505  0.333429  0.023035  0.342742  0.019947  0.009504  0.000096  0.009409 PASS
  184000      85  0.323905  0.013443  0.332980  0.023267  0.343115  0.020122  0.009428  0.000354  0.009782 PASS
  185000      86  0.323979  0.013382  0.332424  0.023692  0.343598  0.020494  0.009355  0.000910  0.010264 FAIL
  186000      87  0.324015  0.013309  0.331831  0.024188  0.344154  0.021018  0.009319  0.001502  0.010821 FAIL
  187000      88  0.323986  0.013236  0.331293  0.024569  0.344722  0.021559  0.009348  0.002041  0.011388 FAIL
  188000      89  0.323922  0.013175  0.330781  0.024897  0.345297  0.022105  0.009411  0.002552  0.011963 FAIL
  189000      90  0.323903  0.013103  0.330228  0.025303  0.345869  0.022636  0.009430  0.003105  0.012536 FAIL
  190000      91  0.323967  0.013045  0.329661  0.025732  0.346372  0.023012  0.009367  0.003672  0.013039 FAIL
  191000      92  0.324090  0.013027  0.329123  0.026102  0.346787  0.023226  0.009243  0.004211  0.013454 FAIL
  192000      93  0.324197  0.012997  0.328659  0.026339  0.347144  0.023353  0.009136  0.004674  0.013811 FAIL
  193000      94  0.324254  0.012939  0.328277  0.026457  0.347470  0.023440  0.009080  0.005057  0.014136 FAIL
  194000      95  0.324268  0.012871  0.327977  0.026477  0.347755  0.023479  0.009066  0.005356  0.014422 FAIL
  195000      96  0.324286  0.012806  0.327716  0.026462  0.347998  0.023476  0.009047  0.005618  0.014665 FAIL
  196000      97  0.324320  0.012744  0.327458  0.026446  0.348222  0.023458  0.009013  0.005875  0.014889 FAIL
  197000      98  0.324330  0.012679  0.327232  0.026405  0.348438  0.023434  0.009003  0.006101  0.015104 FAIL
  198000      99  0.324330  0.012614  0.327053  0.026331  0.348617  0.023383  0.009003  0.006280  0.015284 FAIL
  199000     100  0.324336  0.012551  0.326905  0.026240  0.348760  0.023310  0.008998  0.006429  0.015427 FAIL
  200000     101  0.324320  0.012490  0.326790  0.026135  0.348890  0.023231  0.009013  0.006543  0.015556 FAIL
  201000     102  0.324253  0.012447  0.326746  0.026010  0.349001  0.023144  0.009080  0.006588  0.015668 FAIL
  202000     103  0.324151  0.012430  0.326771  0.025885  0.349079  0.023045  0.009182  0.006563  0.015745 FAIL
  203000     104  0.324033  0.012427  0.326842  0.025771  0.349125  0.022938  0.009300  0.006491  0.015791 FAIL
  204000     105  0.323923  0.012419  0.326931  0.025664  0.349146  0.022830  0.009410  0.006403  0.015813 FAIL
  205000     106  0.323788  0.012436  0.327050  0.025571  0.349162  0.022722  0.009545  0.006284  0.015829 FAIL
  206000     107  0.323609  0.012515  0.327186  0.025490  0.349204  0.022620  0.009724  0.006147  0.015871 FAIL
  207000     108  0.323398  0.012647  0.327312  0.025405  0.349290  0.022533  0.009935  0.006022  0.015957 FAIL
  208000     109  0.323159  0.012830  0.327436  0.025321  0.349405  0.022460  0.010174  0.005898  0.016072 FAIL
  209000     110  0.322882  0.013096  0.327580  0.025251  0.349538  0.022401  0.010452  0.005753  0.016205 FAIL
  210000     111  0.322582  0.013410  0.327768  0.025214  0.349650  0.022331  0.010751  0.005566  0.016317 FAIL
  211000     112  0.322254  0.013790  0.328039  0.025263  0.349707  0.022239  0.011079  0.005295  0.016374 FAIL
  212000     113  0.321872  0.014313  0.328416  0.025466  0.349712  0.022140  0.011461  0.004917  0.016379 FAIL
  213000     114  0.321458  0.014914  0.328862  0.025794  0.349680  0.022045  0.011875  0.004471  0.016347 FAIL
  214000     115  0.321064  0.015432  0.329313  0.026128  0.349623  0.021958  0.012269  0.004021  0.016290 FAIL
  215000     116  0.320724  0.015792  0.329723  0.026385  0.349552  0.021876  0.012609  0.003610  0.016219 FAIL
  216000     117  0.320465  0.015970  0.330099  0.026581  0.349436  0.021819  0.012868  0.003235  0.016103 FAIL
  217000     118  0.320283  0.016024  0.330459  0.026754  0.349258  0.021811  0.013051  0.002874  0.015925 FAIL
  218000     119  0.320157  0.016016  0.330817  0.026924  0.349026  0.021865  0.013177  0.002516  0.015693 FAIL
  219000     120  0.320101  0.015960  0.331177  0.027098  0.348721  0.022026  0.013232  0.002156  0.015388 FAIL
  220000     121  0.320125  0.015896  0.331534  0.027267  0.348342  0.022326  0.013209  0.001799  0.015008 FAIL
  221000     122  0.320179  0.015842  0.331871  0.027407  0.347950  0.022647  0.013155  0.001462  0.014617 FAIL
  222000     123  0.320192  0.015778  0.332213  0.027555  0.347596  0.022893  0.013141  0.001121  0.014262 FAIL
  223000     124  0.320140  0.015725  0.332572  0.027732  0.347288  0.023054  0.013193  0.000761  0.013954 FAIL
  224000     125  0.320059  0.015689  0.332919  0.027890  0.347022  0.023152  0.013275  0.000414  0.013689 FAIL
  225000     126  0.319985  0.015648  0.333234  0.028001  0.346781  0.023216  0.013349  0.000099  0.013448 FAIL
  226000     127  0.319927  0.015600  0.333532  0.028090  0.346541  0.023281  0.013406  0.000199  0.013207 FAIL
  227000     128  0.319892  0.015544  0.333797  0.028140  0.346311  0.023335  0.013441  0.000464  0.012977 FAIL
  228000     129  0.319914  0.015486  0.333985  0.028110  0.346101  0.023365  0.013419  0.000651  0.012768 FAIL
  229000     130  0.320032  0.015484  0.334075  0.028021  0.345893  0.023394  0.013301  0.000741  0.012560 FAIL
  230000     131  0.320252  0.015628  0.334090  0.027914  0.345658  0.023459  0.013081  0.000757  0.012325 FAIL
  231000     132  0.320528  0.015885  0.334054  0.027812  0.345419  0.023530  0.012805  0.000720  0.012085 FAIL
  232000     133  0.320819  0.016174  0.333974  0.027722  0.345207  0.023567  0.012514  0.000641  0.011873 FAIL
  233000     134  0.321087  0.016408  0.333874  0.027642  0.345039  0.023559  0.012246  0.000541  0.011706 FAIL
  234000     135  0.321322  0.016571  0.333762  0.027571  0.344917  0.023514  0.012012  0.000428  0.011584 FAIL
  235000     136  0.321529  0.016685  0.333641  0.027505  0.344830  0.023449  0.011804  0.000308  0.011497 FAIL
  236000     137  0.321707  0.016752  0.333540  0.027429  0.344753  0.023381  0.011627  0.000207  0.011420 FAIL
  237000     138  0.321890  0.016828  0.333423  0.027364  0.344688  0.023309  0.011444  0.000090  0.011354 FAIL
