iter,R11,R22,R33,R12,R13,R23
    1000 ,  0.41340513E-05,  0.41341073E-05,  0.41340472E-05,  0.24063473E-10, -0.39266932E-11,  0.28253381E-11
    2000 ,  0.16336209E-04,  0.16336327E-04,  0.16336169E-04,  0.16044560E-09,  0.15428764E-10,  0.20882379E-10
    3000 ,  0.35915098E-04,  0.35915298E-04,  0.35914971E-04, -0.54526578E-10, -0.22873911E-10, -0.39054204E-10
    4000 ,  0.61038299E-04,  0.61038627E-04,  0.61037936E-04,  0.40160042E-09,  0.43601279E-10,  0.57978289E-10
    5000 ,  0.88422254E-04,  0.88422836E-04,  0.88421584E-04,  0.62299423E-10, -0.47941998E-10, -0.28480551E-10
    6000 ,  0.11422040E-03,  0.11422148E-03,  0.11421963E-03,  0.44287551E-09,  0.55381082E-11, -0.26957991E-10
    7000 ,  0.13521491E-03,  0.13521643E-03,  0.13521485E-03,  0.41522302E-09,  0.36712612E-10,  0.36072034E-10
    8000 ,  0.14955523E-03,  0.14955632E-03,  0.14955687E-03,  0.35622710E-09, -0.80648873E-11, -0.45988102E-10
    9000 ,  0.15755172E-03,  0.15755123E-03,  0.15755417E-03,  0.93992245E-10,  0.10782900E-10, -0.32563729E-10
   10000 ,  0.15859579E-03,  0.15859379E-03,  0.15859722E-03, -0.16054198E-09, -0.47019427E-10,  0.34305891E-11
   11000 ,  0.15279927E-03,  0.15279809E-03,  0.15279825E-03, -0.26554478E-09,  0.11065780E-10, -0.30795019E-10
   12000 ,  0.14278994E-03,  0.14279569E-03,  0.14278824E-03,  0.48552740E-09,  0.93602140E-10, -0.26560310E-10
   13000 ,  0.12862787E-03,  0.12863826E-03,  0.12862889E-03,  0.15139160E-08,  0.10911315E-09,  0.28109071E-10
   14000 ,  0.11551331E-03,  0.11552202E-03,  0.11551833E-03, -0.35492220E-10, -0.58264338E-10, -0.26488103E-10
   15000 ,  0.10843346E-03,  0.10843316E-03,  0.10843393E-03, -0.86414342E-09, -0.16491178E-09, -0.58839704E-10
   16000 ,  0.10573775E-03,  0.10572800E-03,  0.10573068E-03,  0.16155004E-08, -0.54561494E-10, -0.13454793E-10
   17000 ,  0.10601644E-03,  0.10600178E-03,  0.10599798E-03,  0.25974947E-08, -0.92661337E-10, -0.55993099E-10
   18000 ,  0.11051280E-03,  0.11049629E-03,  0.11049159E-03,  0.36453609E-08, -0.12522157E-10, -0.45895288E-10
   19000 ,  0.11586497E-03,  0.11584989E-03,  0.11586268E-03,  0.28845735E-08,  0.23647750E-09, -0.74904527E-10
   20000 ,  0.12082901E-03,  0.12081396E-03,  0.12084427E-03, -0.14317727E-08,  0.23176486E-09, -0.46500137E-10
   21000 ,  0.12592861E-03,  0.12590457E-03,  0.12595713E-03, -0.59981682E-08, -0.11327860E-09,  0.33656744E-10
   22000 ,  0.13006211E-03,  0.13005247E-03,  0.13012490E-03, -0.28468854E-08, -0.27344144E-09,  0.17883539E-09
   23000 ,  0.12998009E-03,  0.13000198E-03,  0.13004162E-03, -0.31710463E-08, -0.79059354E-09, -0.46973980E-10
   24000 ,  0.12786814E-03,  0.12797248E-03,  0.12785505E-03, -0.56857328E-08, -0.10869643E-08, -0.61127481E-09
   25000 ,  0.12479708E-03,  0.12501163E-03,  0.12474236E-03,  0.28223195E-08, -0.15017736E-09, -0.65005534E-09
   26000 ,  0.11998448E-03,  0.12021002E-03,  0.12000526E-03,  0.15171448E-07,  0.93561925E-09, -0.24638336E-09
   27000 ,  0.11700015E-03,  0.11688138E-03,  0.11690414E-03,  0.10828784E-07,  0.29821617E-09, -0.13408830E-09
   28000 ,  0.11478004E-03,  0.11442481E-03,  0.11458030E-03,  0.53863389E-08,  0.22600465E-09, -0.12312273E-09
   29000 ,  0.11359652E-03,  0.11301748E-03,  0.11328710E-03,  0.12559870E-07,  0.20349038E-08,  0.24351543E-09
   30000 ,  0.11549337E-03,  0.11515937E-03,  0.11533600E-03,  0.14489892E-07,  0.12063281E-08,  0.39540243E-09
   31000 ,  0.11902592E-03,  0.11907157E-03,  0.11959059E-03, -0.11943611E-07, -0.37295891E-08, -0.87878460E-09
   32000 ,  0.12082256E-03,  0.12116681E-03,  0.12198357E-03, -0.14895331E-07, -0.30554022E-08, -0.23504172E-08
   33000 ,  0.12199148E-03,  0.12358671E-03,  0.12295216E-03, -0.18175820E-07,  0.10762280E-09, -0.22098510E-08
   34000 ,  0.12153994E-03,  0.12490450E-03,  0.12294712E-03, -0.12637978E-07,  0.28360765E-08,  0.14395489E-08
   35000 ,  0.12023521E-03,  0.12308077E-03,  0.12201852E-03, -0.21117387E-07,  0.22970253E-09,  0.74560719E-10
   36000 ,  0.12217974E-03,  0.12081326E-03,  0.11989773E-03, -0.60548217E-07, -0.12599968E-07, -0.60053047E-08
   37000 ,  0.12200422E-03,  0.11878245E-03,  0.11570523E-03, -0.29951899E-07, -0.14528815E-07, -0.57676339E-08
   38000 ,  0.11828853E-03,  0.11545622E-03,  0.11121322E-03,  0.65898966E-07, -0.34008067E-08, -0.98683306E-09
   39000 ,  0.11686957E-03,  0.11203725E-03,  0.11309317E-03,  0.15845669E-06,  0.16890116E-07,  0.84453378E-08
   40000 ,  0.11745004E-03,  0.10977449E-03,  0.11731613E-03,  0.14252900E-06,  0.30080429E-07,  0.11484574E-07
   41000 ,  0.11538769E-03,  0.10795487E-03,  0.11984598E-03,  0.12764318E-06,  0.32775773E-07,  0.96356754E-08
