  100000       1  0.289145  0.000000  0.347210  0.000000  0.363645  0.000000  0.044188  0.013877  0.030311 FAIL
  101000       2  0.286772  0.002374  0.351720  0.004509  0.361509  0.002133  0.046562  0.018386  0.028176 FAIL
  102000       3  0.285771  0.002401  0.357046  0.008385  0.357183  0.006361  0.047562  0.023712  0.023850 FAIL
  103000       4  0.285457  0.002146  0.361503  0.010599  0.353040  0.009047  0.047876  0.028170  0.019706 FAIL
  104000       5  0.286637  0.003043  0.363134  0.010025  0.350229  0.009853  0.046697  0.029801  0.016896 FAIL
  105000       6  0.288811  0.005600  0.362488  0.009264  0.348700  0.009623  0.044522  0.029155  0.015367 FAIL
  106000       7  0.290601  0.006790  0.361076  0.009249  0.348323  0.008957  0.042733  0.027743  0.014990 FAIL
  107000       8  0.292060  0.007433  0.359619  0.009472  0.348321  0.008378  0.041273  0.026286  0.014987 FAIL
  108000       9  0.293526  0.008143  0.358050  0.009973  0.348424  0.007905  0.039807  0.024716  0.015091 FAIL
  109000      10  0.294819  0.008644  0.356575  0.010445  0.348607  0.007519  0.038515  0.023241  0.015273 FAIL
  110000      11  0.295936  0.008966  0.354996  0.011139  0.349068  0.007316  0.037398  0.021663  0.015735 FAIL
  111000      12  0.297106  0.009421  0.353051  0.012464  0.349843  0.007461  0.036227  0.019718  0.016510 FAIL
  112000      13  0.298194  0.009805  0.350805  0.014282  0.351001  0.008215  0.035139  0.017471  0.017668 FAIL
  113000      14  0.298924  0.009808  0.348810  0.015528  0.352266  0.009136  0.034409  0.015477  0.018932 FAIL
  114000      15  0.299653  0.009861  0.346899  0.016618  0.353447  0.009872  0.033680  0.013566  0.020114 FAIL
  115000      16  0.300410  0.009987  0.345192  0.017396  0.354399  0.010243  0.032924  0.011859  0.021065 FAIL
  116000      17  0.301358  0.010405  0.343806  0.017763  0.354836  0.010090  0.031976  0.010473  0.021503 FAIL
  117000      18  0.302650  0.011429  0.342554  0.018018  0.354796  0.009808  0.030684  0.009221  0.021463 FAIL
  118000      19  0.304056  0.012624  0.341466  0.018136  0.354478  0.009641  0.029277  0.008132  0.021145 FAIL
  119000      20  0.305392  0.013612  0.340572  0.018101  0.354036  0.009592  0.027942  0.007239  0.020703 FAIL
  120000      21  0.306634  0.014399  0.339716  0.018075  0.353650  0.009518  0.026699  0.006382  0.020317 FAIL
  121000      22  0.307725  0.014929  0.338853  0.018096  0.353422  0.009358  0.025608  0.005520  0.020089 FAIL
  122000      23  0.308711  0.015317  0.338016  0.018129  0.353273  0.009178  0.024622  0.004682  0.019939 FAIL
  123000      24  0.309565  0.015543  0.337300  0.018077  0.353136  0.009011  0.023769  0.003966  0.019802 FAIL
  124000      25  0.310343  0.015699  0.336590  0.018049  0.353067  0.008834  0.022990  0.003257  0.019733 FAIL
  125000      26  0.311035  0.015778  0.335877  0.018054  0.353088  0.008663  0.022299  0.002543  0.019755 FAIL
  126000      27  0.311618  0.015765  0.335186  0.018064  0.353196  0.008519  0.021715  0.001853  0.019862 FAIL
  127000      28  0.312126  0.015705  0.334436  0.018161  0.353438  0.008459  0.021207  0.001103  0.020104 FAIL
  128000      29  0.312609  0.015642  0.333580  0.018412  0.353811  0.008544  0.020724  0.000247  0.020477 FAIL
  129000      30  0.313045  0.015558  0.332626  0.018817  0.354329  0.008851  0.020288  0.000708  0.020996 FAIL
  130000      31  0.313429  0.015449  0.331602  0.019343  0.354969  0.009387  0.019904  0.001732  0.021636 FAIL
  131000      32  0.313774  0.015326  0.330530  0.019951  0.355696  0.010086  0.019560  0.002803  0.022363 FAIL
  132000      33  0.314100  0.015205  0.329415  0.020635  0.356485  0.010888  0.019233  0.003918  0.023151 FAIL
  133000      34  0.314415  0.015089  0.328289  0.021333  0.357295  0.011694  0.018918  0.005044  0.023962 FAIL
  134000      35  0.314731  0.014985  0.327193  0.021976  0.358076  0.012392  0.018602  0.006141  0.024743 FAIL
  135000      36  0.315051  0.014896  0.326167  0.022503  0.358782  0.012914  0.018282  0.007167  0.025449 FAIL
  136000      37  0.315402  0.014843  0.325237  0.022887  0.359361  0.013203  0.017931  0.008096  0.026028 FAIL
  137000      38  0.315810  0.014855  0.324418  0.023127  0.359773  0.013266  0.017524  0.008916  0.026439 FAIL
  138000      39  0.316295  0.014966  0.323686  0.023270  0.360019  0.013182  0.017038  0.009647  0.026685 FAIL
  139000      40  0.316857  0.015188  0.323011  0.023361  0.360132  0.013035  0.016477  0.010322  0.026799 FAIL
  140000      41  0.317476  0.015504  0.322378  0.023419  0.360146  0.012876  0.015857  0.010955  0.026812 FAIL
  141000      42  0.318133  0.015885  0.321804  0.023428  0.360063  0.012733  0.015201  0.011529  0.026730 FAIL
  142000      43  0.318791  0.016268  0.321322  0.023365  0.359887  0.012636  0.014542  0.012012  0.026554 FAIL
  143000      44  0.319442  0.016639  0.320915  0.023251  0.359643  0.012593  0.013891  0.012418  0.026309 FAIL
  144000      45  0.320087  0.017000  0.320552  0.023117  0.359362  0.012592  0.013247  0.012782  0.026028 FAIL
  145000      46  0.320732  0.017363  0.320211  0.022978  0.359057  0.012621  0.012601  0.013122  0.025723 FAIL
  146000      47  0.321392  0.017750  0.319890  0.022836  0.358718  0.012695  0.011941  0.013444  0.025385 FAIL
  147000      48  0.322066  0.018163  0.319588  0.022692  0.358345  0.012819  0.011267  0.013745  0.025012 FAIL
  148000      49  0.322768  0.018622  0.319298  0.022549  0.357935  0.013002  0.010566  0.014036  0.024601 FAIL
  149000      50  0.323503  0.019140  0.319005  0.022416  0.357492  0.013238  0.009830  0.014329  0.024159 FAIL
  150000      51  0.324255  0.019684  0.318705  0.022296  0.357040  0.013493  0.009078  0.014628  0.023706 FAIL
