  100000       1  0.343450  0.000057  0.346726  0.000059  0.309824  0.000031  0.010117  0.013393  0.023510 FAIL
  101000       2  0.362968  0.019518  0.333434  0.013292  0.303597  0.006225  0.029635  0.000101  0.029736 FAIL
  102000       3  0.363410  0.015950  0.328653  0.012786  0.307937  0.007969  0.030076  0.004680  0.025396 FAIL
  103000       4  0.359846  0.015129  0.328074  0.011119  0.312080  0.009956  0.026512  0.005259  0.021253 FAIL
  104000       5  0.355747  0.015821  0.329681  0.010452  0.314572  0.010205  0.022414  0.003653  0.018761 FAIL
  105000       6  0.353798  0.015086  0.329319  0.009576  0.316883  0.010653  0.020464  0.004014  0.016450 FAIL
  106000       7  0.350694  0.015902  0.326816  0.010780  0.322491  0.016911  0.017360  0.006518  0.010843 FAIL
  107000       8  0.350163  0.014941  0.323676  0.013064  0.326161  0.018561  0.016829  0.009657  0.007172 FAIL
  108000       9  0.354380  0.018458  0.318589  0.018941  0.327031  0.017671  0.021047  0.014744  0.006303 FAIL
  109000      10  0.357888  0.020431  0.316493  0.019037  0.325619  0.017291  0.024555  0.016841  0.007714 FAIL
  110000      11  0.358274  0.019518  0.315067  0.018703  0.326659  0.016811  0.024941  0.018267  0.006674 FAIL
  111000      12  0.357238  0.019000  0.314361  0.018060  0.328400  0.017100  0.023905  0.018972  0.004933 FAIL
  112000      13  0.355837  0.018889  0.312523  0.018482  0.331640  0.019895  0.022504  0.020810  0.001694 FAIL
  113000      14  0.353956  0.019424  0.311484  0.018200  0.334560  0.021872  0.020623  0.021849  0.001226 FAIL
  114000      15  0.353184  0.018986  0.309725  0.018773  0.337091  0.023157  0.019850  0.023608  0.003758 FAIL
  115000      16  0.351999  0.018947  0.308911  0.018449  0.339090  0.023721  0.018666  0.024423  0.005757 FAIL
  116000      17  0.350084  0.019914  0.309799  0.018247  0.340117  0.023376  0.016751  0.023535  0.006784 FAIL
  117000      18  0.348410  0.020547  0.311151  0.018588  0.340439  0.022757  0.015077  0.022183  0.007106 FAIL
  118000      19  0.345544  0.023405  0.312652  0.019180  0.341805  0.022894  0.012211  0.020682  0.008471 FAIL
  119000      20  0.343189  0.025016  0.312866  0.018718  0.343945  0.024187  0.009856  0.020468  0.010612 FAIL
  120000      21  0.342144  0.024857  0.312844  0.018267  0.345013  0.024082  0.008810  0.020490  0.011679 FAIL
  121000      22  0.342677  0.024408  0.312581  0.017888  0.344742  0.023561  0.009344  0.020752  0.011409 FAIL
