  100000       1  0.353830  0.000000  0.325909  0.000048  0.320261  0.000044  0.020496  0.007424  0.013073 FAIL
  101000       2  0.360322  0.006492  0.320212  0.005697  0.319466  0.000803  0.026988  0.013121  0.013868 FAIL
  102000       3  0.362977  0.006496  0.316702  0.006804  0.320322  0.001379  0.029643  0.016632  0.013012 FAIL
  103000       4  0.359780  0.007893  0.318495  0.006662  0.321724  0.002707  0.026447  0.014838  0.011609 FAIL
  104000       5  0.354232  0.013153  0.322778  0.010433  0.322990  0.003504  0.020898  0.010556  0.010343 FAIL
  105000       6  0.348446  0.017651  0.326718  0.012975  0.324836  0.005221  0.015112  0.006615  0.008497 FAIL
  106000       7  0.342549  0.021809  0.330726  0.015514  0.326725  0.006691  0.009216  0.002607  0.006609 PASS
  107000       8  0.337231  0.024782  0.333568  0.016344  0.329201  0.009060  0.003898  0.000235  0.004133 PASS
  108000       9  0.332188  0.027375  0.335053  0.015972  0.332759  0.013200  0.001145  0.001720  0.000575 PASS
  109000      10  0.327521  0.029504  0.336322  0.015623  0.336157  0.016147  0.005812  0.002989  0.002823 PASS
  110000      11  0.324588  0.029620  0.337747  0.015562  0.337665  0.016118  0.008745  0.004413  0.004332 PASS
  111000      12  0.323159  0.028753  0.339507  0.016003  0.337334  0.015470  0.010175  0.006174  0.004000 FAIL
  112000      13  0.323163  0.027625  0.341010  0.016232  0.335827  0.015753  0.010170  0.007677  0.002494 FAIL
  113000      14  0.324156  0.026860  0.342368  0.016390  0.333476  0.017386  0.009177  0.009035  0.000143 PASS
  114000      15  0.325987  0.026838  0.343926  0.016873  0.330087  0.021047  0.007346  0.010593  0.003247 FAIL
  115000      16  0.328835  0.028230  0.345328  0.017216  0.325837  0.026195  0.004498  0.011995  0.007496 FAIL
  116000      17  0.332167  0.030458  0.346604  0.017464  0.321229  0.031393  0.001166  0.013271  0.012104 FAIL
  117000      18  0.334947  0.031741  0.347819  0.017696  0.317234  0.034672  0.001614  0.014486  0.016100 FAIL
